[Name]
daisy-mamil4_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.592,0.572,1.176
-0.45,0.5960518124760225,0.5810310378720701,1.162768629753247
-0.4,0.5994985151936381,0.589937987050339,1.1502655222492415
-0.35,0.6024126087813725,0.5986981249609955,1.1384410414621589
-0.3,0.6048581875972199,0.6072927112976768,1.1272499583161857
-0.25,0.6068919078113266,0.6157064811910269,1.1166509914116751
-0.2,0.6085638441980054,0.623927198395682,1.106606398795999
-0.15,0.6099182484026364,0.6319452614527328,1.0970816150832907
-0.1,0.6109942200301514,0.6397533567742383,1.0880449286511935
-0.05,0.6118263005543324,0.6473461531219935,1.079467194465288
0.0,0.6124449989282599,0.6547200326964925,1.0713215784525136
0.05,0.6128772567491738,0.6618728546457449,1.063583329775282
0.1,0.61314685990712,0.6688037470554367,1.056229578033151
0.15,0.6132748028908933,0.6755129242796211,1.04923915236792
0.2,0.6132796111768505,0.6820015265261795,1.0425924201463712
0.25,0.6131776265223037,0.688271479149071,1.0362711429555294
0.3,0.612983259432861,0.6943253693366026,1.030258347960505
0.35,0.6127092125711061,0.7001663381238925,1.0245382129379603
0.4,0.6123666784449585,0.7057979859670024,1.0190959634151648
0.45,0.6119655143450583,0.7112242902339598,1.0139177805972963
0.5,0.6115143971280765,0.7164495332888574,1.008990718813014

