[Name]
biohydrogenation_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.019,0.302
-0.45,0.0177190524673077,0.2944129178141688
-0.4,0.0165217070141328,0.286980311992227
-0.35,0.0154028573789237,0.2797028602890051
-0.3,0.0143576651851319,0.2725809674430943
-0.25,0.0133815514410504,0.2656147781146262
-0.2,0.0124701875591116,0.2588041904069048
-0.15,0.0116194860195699,0.252148869769432
-0.1,0.0108255908005511,0.2456482631822629
-0.05,0.0100848676680041,0.2393016134256341
0.0,0.009393894419408,0.2331079733614782
0.05,0.0087494511516636,0.227066220067258
0.1,0.0081485106280742,0.2211750688214752
0.15,0.0075882287894399,0.2154330867719676
0.2,0.0070659354625085,0.2098387062999478
0.25,0.006579125297124,0.2043902379569723
0.3,0.0061254489706258,0.1990858830345119
0.35,0.0057027046746447,0.1939237456344646
0.4,0.0053088299061489,0.1889018442823527
0.45,0.0049418935764521,0.1840181230700507
0.5,0.0046000884390352,0.1792704622334017

