,k1,k2,k3,r,w
lotka_volterra_0,,,,,
True Value,0.549,0.715,0.603,0.545,0.424
Test Result,0.549,0.715,0.603,0.545,0.424
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_1,,,,,
True Value,0.646,0.438,0.892,0.964,0.383
Test Result,0.646,0.438,0.892,0.964,0.383
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_2,,,,,
True Value,0.792,0.529,0.568,0.926,0.071
Test Result,0.7752,0.022224,0.76535,0.92601,1.0
Abs Error,0.0168,0.50678,0.19735,1e-05,0.929
Rel Error,0.02121,0.95799,0.34745,1e-05,13.08451
,,,,,
lotka_volterra_3,,,,,
True Value,0.087,0.02,0.833,0.778,0.87
Test Result,0.087122,0.13447,0.9176,0.778,0.1301
Abs Error,0.00012,0.11447,0.0846,0.0,0.7399
Rel Error,0.0014,5.7235,0.10156,0.0,0.85046
,,,,,
lotka_volterra_4,,,,,
True Value,0.979,0.799,0.461,0.781,0.118
Test Result,0.979,0.799,0.461,0.781,0.118
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_5,,,,,
True Value,0.64,0.143,0.945,0.522,0.415
Test Result,0.64021,0.16094,0.95201,0.522,0.3694
Abs Error,0.00021,0.01794,0.00701,0.0,0.0456
Rel Error,0.00033,0.12545,0.00742,0.0,0.10988
,,,,,
lotka_volterra_6,,,,,
True Value,0.265,0.774,0.456,0.568,0.019
Test Result,0.265,0.774,0.456,0.568,0.019
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_7,,,,,
True Value,0.618,0.612,0.617,0.944,0.682
Test Result,0.53342,0.62853,0.68707,0.94401,0.53724
Abs Error,0.08458,0.01653,0.07007,1e-05,0.14476
Rel Error,0.13686,0.02701,0.11357,1e-05,0.21226
,,,,,
lotka_volterra_8,,,,,
True Value,0.36,0.437,0.698,0.06,0.667
Test Result,0.36,0.437,0.698,0.06,0.667
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_9,,,,,
True Value,0.671,0.21,0.129,0.315,0.364
Test Result,0.671,0.21,0.129,0.315,0.364
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
