,k5,k6,k7,k8,k9,k10,x4,x5,x6,x7
biohydrogenation_0,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383
Test Result,0.549,0.715,0.78007,1.4302,0.00093507,0.0017849,0.438,0.892,0.78385,1.08e-05
Abs Error,0.0,0.0,0.17707,0.8852,0.42306,0.64422,0.0,0.0,0.18015,0.38299
Rel Error,0.0,0.0,0.29365,1.62422,0.99779,0.99724,0.0,0.0,0.18688,0.99997
,,,,,,,,,,
biohydrogenation_1,,,,,,,,,,
True Value,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87
Test Result,0.79139,0.52858,0.55641,0.93373,0.00033221,0.00039958,0.02,0.833,0.71852,0.0047485
Abs Error,0.00061,0.00042,0.01159,0.00773,0.07067,0.0866,0.0,0.0,0.05948,0.86525
Rel Error,0.00077,0.00079,0.0204,0.00835,0.99532,0.99541,0.0,0.0,0.07645,0.99454
,,,,,,,,,,
biohydrogenation_2,,,,,,,,,,
True Value,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.979,0.799,0.46101,0.78124,0.11798,0.6398,0.143,0.945,0.52181,0.73692
Abs Error,0.0,0.0,1e-05,0.00024,2e-05,0.0002,0.0,0.0,0.00019,0.32192
Rel Error,0.0,0.0,2e-05,0.00031,0.00017,0.00031,0.0,0.0,0.00036,0.77571
,,,,,,,,,,
biohydrogenation_3,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682
Test Result,0.265,0.77401,0.38327,0.0,0.07137,1.3438,0.612,0.617,1.1725,0.0
Abs Error,0.0,1e-05,0.07273,0.568,0.05237,0.7258,0.0,0.0,0.2285,0.682
Rel Error,0.0,1e-05,0.1595,1.0,2.75632,1.17443,0.0,0.0,0.24206,1.0
,,,,,,,,,,
biohydrogenation_4,,,,,,,,,,
True Value,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364
Test Result,0.35999,0.43699,0.82376,0.17709,0.47947,1.3555,0.21,0.129,0.28857,0.01647
Abs Error,1e-05,1e-05,0.12576,0.11709,0.18753,0.6845,0.0,0.0,0.02643,0.34753
Rel Error,3e-05,2e-05,0.18017,1.9515,0.28115,1.02012,0.0,0.0,0.0839,0.95475
,,,,,,,,,,
biohydrogenation_5,,,,,,,,,,
True Value,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Test Result,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.11453
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12947
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53061
,,,,,,,,,,
biohydrogenation_6,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.15806,0.10493,0.18824,0.20246,0.0,1.6057,0.82099,0.097126,0.0,1.9987
Abs Error,0.00094,0.00507,0.46776,0.06446,0.197,1.2367,1e-05,0.00013,0.838,1.9027
Rel Error,0.00591,0.04609,0.71305,0.4671,1.0,3.35149,1e-05,0.0013,1.0,19.81979
,,,,,,,,,,
biohydrogenation_7,,,,,,,,,,
True Value,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.31801,0.41401,0.064352,0.82027,0.11349,0.052602,0.523,0.094,0.45381,0.0017747
Abs Error,1e-05,1e-05,0.00035,0.12827,0.45351,0.2124,0.0,0.0,0.12219,0.92723
Rel Error,3e-05,2e-05,0.0055,0.18536,0.79984,0.8015,0.0,0.0,0.21214,0.99809
,,,,,,,,,,
biohydrogenation_8,,,,,,,,,,
True Value,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.678,0.27,0.79717,1.3339,0.043163,0.64959,0.592,0.572,0.0,0.20529
Abs Error,0.0,0.0,0.06217,0.3719,0.20584,0.07359,0.0,0.0,0.223,0.74771
Rel Error,0.0,0.0,0.08459,0.38659,0.82665,0.12776,0.0,0.0,1.0,0.78459
,,,,,,,,,,
biohydrogenation_9,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29
Test Result,0.725,0.501,0.95601,0.64401,0.424,0.606,0.019,0.302,0.66,1.5768
Abs Error,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,1.2868
Rel Error,0.0,0.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,4.43724
,,,,,,,,,,
