,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
hiv_0,,,,,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_1,,,,,,,,,,,,,,,
True Value,0.087,0.02,0.833,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.087,0.02,0.833,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_2,,,,,,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667
Test Result,0.27735,0.80567,1.3009,0.60075,0.022079,0.64128,0.30652,0.54376,0.96305,0.68031,0.36,0.88832,0.24668,0.060001,0.66699
Abs Error,0.01235,0.03167,0.8449,0.03275,0.00308,0.02328,0.30548,0.07324,0.01905,0.00169,0.0,0.45132,0.45132,0.0,1e-05
Rel Error,0.0466,0.04092,1.85285,0.05766,0.16205,0.03767,0.49915,0.1187,0.02018,0.00248,0.0,1.03277,0.64659,2e-05,1e-05
,,,,,,,,,,,,,,,
hiv_3,,,,,,,,,,,,,,,
