,k1,k2,k3,r,w
lotka_volterra_0,,,,,
True Value,0.549,0.715,0.603,0.545,0.424
Test Result,0.549,0.715,0.603,0.545,0.424
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_1,,,,,
True Value,0.646,0.438,0.892,0.964,0.383
Test Result,0.646,0.438,0.892,0.964,0.383
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_2,,,,,
True Value,0.792,0.529,0.568,0.926,0.071
Test Result,0.77515,0.011085,0.75803,0.92601,2.0
Abs Error,0.01685,0.51792,0.19003,1e-05,1.929
Rel Error,0.02128,0.97905,0.33456,1e-05,27.16901
,,,,,
lotka_volterra_3,,,,,
True Value,0.087,0.02,0.833,0.778,0.87
Test Result,0.087094,0.10282,0.89385,0.778,0.16994
Abs Error,9e-05,0.08282,0.06085,0.0,0.70006
Rel Error,0.00108,4.141,0.07305,0.0,0.80467
,,,,,
lotka_volterra_4,,,,,
True Value,0.979,0.799,0.461,0.781,0.118
Test Result,0.979,0.799,0.461,0.781,0.118
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_5,,,,,
True Value,0.64,0.143,0.945,0.522,0.415
Test Result,0.64,0.143,0.945,0.522,0.415
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_6,,,,,
True Value,0.265,0.774,0.456,0.568,0.019
Test Result,0.24835,0.28525,0.66067,0.568,0.018435
Abs Error,0.01665,0.48875,0.20467,0.0,0.00056
Rel Error,0.06283,0.63146,0.44884,0.0,0.02974
,,,,,
lotka_volterra_7,,,,,
True Value,0.618,0.612,0.617,0.944,0.682
Test Result,0.53266,0.62858,0.68772,0.94401,0.53607
Abs Error,0.08534,0.01658,0.07072,1e-05,0.14593
Rel Error,0.13809,0.02709,0.11462,1e-05,0.21397
,,,,,
lotka_volterra_8,,,,,
True Value,0.36,0.437,0.698,0.06,0.667
Test Result,0.36,0.437,0.698,0.06,0.667
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_9,,,,,
True Value,0.671,0.21,0.129,0.315,0.364
Test Result,0.671,0.21,0.129,0.315,0.364
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
