,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
hiv_0,,,,,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_1,,,,,,,,,,,,,,,
True Value,0.087,0.02,0.833,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.53606,1.2593,2.0,0.56262,0.0,0.088825,0.11597,0.21955,0.80044,0.060387,0.63925,0.9752,0.11304,0.52184,0.41448
Abs Error,0.44906,1.2393,1.167,0.21538,0.87,0.89017,0.68303,0.24145,0.01944,0.05761,0.00075,0.8322,0.83196,0.00016,0.00052
Rel Error,5.16161,61.965,1.40096,0.27684,1.0,0.90927,0.85486,0.52375,0.02489,0.48825,0.00117,5.81958,0.88038,0.00031,0.00125
,,,,,,,,,,,,,,,
hiv_2,,,,,,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667
Test Result,0.265,0.774,0.456,0.568,0.019001,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_3,,,,,,,,,,,,,,,
