,a12,a13,a21,a31,a01,x1,x2,x3
daisy_mamil3_0,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,
daisy_mamil3_1,,,,,,,,
True Value,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087
Test Result,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,
daisy_mamil3_2,,,,,,,,
True Value,0.02,0.833,0.778,0.87,0.979,0.799,0.461,0.781
Test Result,0.02,1.0482,0.778,1.0078,0.63507,0.799,0.461,0.46348
Abs Error,0.0,0.2152,0.0,0.1378,0.34393,0.0,0.0,0.31752
Rel Error,0.0,0.25834,0.0,0.15839,0.35131,0.0,0.0,0.40656
,,,,,,,,
daisy_mamil3_3,,,,,,,,
True Value,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774
Test Result,0.118,0.95283,0.143,0.86824,0.35006,0.415,0.265,0.41152
Abs Error,0.0,0.31283,0.0,0.07676,0.17194,0.0,0.0,0.36248
Rel Error,0.0,0.4888,0.0,0.08123,0.32939,0.0,0.0,0.46832
,,,,,,,,
daisy_mamil3_4,,,,,,,,
True Value,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682
Test Result,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,
daisy_mamil3_5,,,,,,,,
True Value,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129
Test Result,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,
daisy_mamil3_6,,,,,,,,
True Value,0.315,0.364,0.57,0.439,0.988,0.102,0.209,0.161
Test Result,0.315,0.59975,0.57,0.52379,0.80116,0.102,0.209,0.080346
Abs Error,0.0,0.23575,0.0,0.08479,0.18684,0.0,0.0,0.08065
Rel Error,0.0,0.64766,0.0,0.19314,0.18911,0.0,0.0,0.50096
,,,,,,,,
daisy_mamil3_7,,,,,,,,
True Value,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138
Test Result,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,
daisy_mamil3_8,,,,,,,,
True Value,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469
Test Result,0.197,0.36788,0.821,0.095728,0.8399,0.096,0.976,0.47059
Abs Error,0.0,0.00112,0.0,0.00127,0.0019,0.0,0.0,0.00159
Rel Error,0.0,0.00304,0.0,0.01311,0.00227,0.0,0.0,0.00339
,,,,,,,,
daisy_mamil3_9,,,,,,,,
True Value,0.977,0.605,0.739,0.039,0.283,0.12,0.296,0.119
Test Result,0.977,0.605,0.739,0.039,0.283,0.12,0.296,0.119
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,
