,k01,k12,k13,k14,k21,k31,k41,x1,x2,x3,x4
daisy_mamil4_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792
Test Result,0.549,0.715,0.46455,0.60395,0.424,0.15747,0.92376,0.892,0.964,0.35522,0.81978
Abs Error,0.0,0.0,0.13845,0.05895,0.0,0.48853,0.48576,0.0,0.0,0.02778,0.02778
Rel Error,0.0,0.0,0.2296,0.10817,0.0,0.75624,1.10904,0.0,0.0,0.07253,0.03508
,,,,,,,,,,,
daisy_mamil4_1,,,,,,,,,,,
True Value,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Test Result,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,
daisy_mamil4_2,,,,,,,,,,,
True Value,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456
Test Result,0.461,0.781,0.35932,0.13944,0.143,0.16477,1.4439,0.415,0.265,1.23,0.0
Abs Error,0.0,0.0,0.24132,0.50056,0.0,0.78023,0.9219,0.0,0.0,0.456,0.456
Rel Error,0.0,0.0,2.04508,0.78212,0.0,0.82564,1.76609,0.0,0.0,0.58915,1.0
,,,,,,,,,,,
daisy_mamil4_3,,,,,,,,,,,
True Value,0.568,0.019,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06
Test Result,0.568,0.019,0.61763,0.61547,0.617,0.0,1.626,0.36,0.437,0.72186,0.036139
Abs Error,0.0,0.0,0.00037,0.00347,0.0,0.944,0.944,0.0,0.0,0.02386,0.02386
Rel Error,0.0,0.0,0.0006,0.00567,0.0,1.0,1.38416,0.0,0.0,0.03418,0.39768
,,,,,,,,,,,
daisy_mamil4_4,,,,,,,,,,,
True Value,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209
Test Result,0.667,0.671,0.15117,0.38328,0.315,0.89869,0.037112,0.439,0.988,0.3017,0.0092985
Abs Error,0.0,0.0,0.05883,0.25428,0.0,0.53469,0.53289,0.0,0.0,0.1997,0.1997
Rel Error,0.0,0.0,0.28014,1.97116,0.0,1.46893,0.93489,0.0,0.0,1.95784,0.95551
,,,,,,,,,,,
daisy_mamil4_5,,,,,,,,,,,
True Value,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369
Test Result,0.161,0.653,0.40364,0.31638,0.244,0.0,0.27747,0.656,0.138,0.55326,0.012737
Abs Error,0.0,0.0,0.15064,0.14962,0.0,0.159,0.16747,0.0,0.0,0.35626,0.35626
Rel Error,0.0,0.0,0.59542,0.32107,0.0,1.0,1.52245,0.0,0.0,1.80843,0.96548
,,,,,,,,,,,
daisy_mamil4_6,,,,,,,,,,,
True Value,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739,0.039,0.283
Test Result,0.821,0.097,0.91,0.078025,0.976,0.60796,0.78065,0.605,0.739,0.0,0.322
Abs Error,0.0,0.0,0.072,0.01798,0.0,0.13896,0.19635,0.0,0.0,0.039,0.039
Rel Error,0.0,0.0,0.08592,0.18724,0.0,0.29629,0.20097,0.0,0.0,1.0,0.13781
,,,,,,,,,,,
daisy_mamil4_7,,,,,,,,,,,
True Value,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094
Test Result,0.12,0.296,0.16776,0.26752,0.414,0.0,0.77726,0.567,0.265,0.61019,0.0068146
Abs Error,0.0,0.0,0.04876,0.05048,0.0,0.064,0.08526,0.0,0.0,0.08719,0.08719
Rel Error,0.0,0.0,0.40975,0.15874,0.0,1.0,0.12321,0.0,0.0,0.16671,0.9275
,,,,,,,,,,,
daisy_mamil4_8,,,,,,,,,,,
True Value,0.576,0.929,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829
Test Result,0.576,0.929,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.019995,0.829
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0
,,,,,,,,,,,
daisy_mamil4_9,,,,,,,,,,,
True Value,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.005,0.678,0.80202,0.12776,0.962,0.62678,0.13849,0.592,0.572,0.85286,0.32314
Abs Error,0.0,0.0,0.53202,0.60724,0.0,0.37778,0.43751,0.0,0.0,0.62986,0.62986
Rel Error,0.0,0.0,1.97044,0.82618,0.0,1.51719,0.75957,0.0,0.0,2.82448,0.66092
,,,,,,,,,,,
