,a,b,nu,S,E,In,NN
seir_0,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438
Test Result,0.60301,0.715,0.54899,0.59862,0.52926,0.646,0.438
Abs Error,0.05401,0.0,0.05401,0.05362,0.10526,0.0,0.0
Rel Error,0.09838,0.0,0.08957,0.09839,0.24825,0.0,0.0
,,,,,,,
seir_1,,,,,,,
True Value,0.892,0.964,0.383,0.792,0.529,0.568,0.926
Test Result,0.74581,0.98459,0.46161,0.72298,0.25902,0.568,0.926
Abs Error,0.14619,0.02059,0.07861,0.06902,0.26998,0.0,0.0
Rel Error,0.16389,0.02136,0.20525,0.08715,0.51036,0.0,0.0
,,,,,,,
seir_2,,,,,,,
True Value,0.071,0.087,0.02,0.833,0.778,0.87,0.979
Test Result,0.063478,0.075428,0.035992,0.68845,0.25044,0.87,0.979
Abs Error,0.00752,0.01157,0.01599,0.14455,0.52756,0.0,0.0
Rel Error,0.10594,0.13301,0.7996,0.17353,0.6781,0.0,0.0
,,,,,,,
seir_3,,,,,,,
True Value,0.799,0.461,0.781,0.118,0.64,0.143,0.945
Test Result,0.80074,0.46139,0.77926,0.11807,0.64175,0.143,0.945
Abs Error,0.00174,0.00039,0.00174,7e-05,0.00175,0.0,0.0
Rel Error,0.00218,0.00085,0.00223,0.00059,0.00273,0.0,0.0
,,,,,,,
seir_4,,,,,,,
True Value,0.522,0.415,0.265,0.774,0.456,0.568,0.019
Test Result,0.30976,0.41709,0.44386,0.46284,0.0,0.568,0.019
Abs Error,0.21224,0.00209,0.17886,0.31116,0.456,0.0,0.0
Rel Error,0.40659,0.00504,0.67494,0.40202,1.0,0.0,0.0
,,,,,,,
seir_5,,,,,,,
True Value,0.618,0.612,0.617,0.944,0.682,0.36,0.437
Test Result,0.51425,0.61775,0.73505,0.78924,0.52166,0.36,0.437
Abs Error,0.10375,0.00575,0.11805,0.15476,0.16034,0.0,0.0
Rel Error,0.16788,0.0094,0.19133,0.16394,0.2351,0.0,0.0
,,,,,,,
seir_6,,,,,,,
True Value,0.698,0.06,0.667,0.671,0.21,0.129,0.315
Test Result,0.39581,0.0,0.96435,0.0,0.10482,0.129,0.315
Abs Error,0.30219,0.06,0.29735,0.671,0.10518,0.0,0.0
Rel Error,0.43294,1.0,0.4458,1.0,0.50086,0.0,0.0
,,,,,,,
seir_7,,,,,,,
True Value,0.364,0.57,0.439,0.988,0.102,0.209,0.161
Test Result,0.50683,0.76099,0.10514,2.9357,0.70973,0.209,0.161
Abs Error,0.14283,0.19099,0.33386,1.9477,0.60773,0.0,0.0
Rel Error,0.39239,0.33507,0.7605,1.97136,5.95814,0.0,0.0
,,,,,,,
seir_8,,,,,,,
True Value,0.653,0.253,0.466,0.244,0.159,0.11,0.656
Test Result,0.083808,0.013842,0.0,3.0,0.70434,0.11161,0.656
Abs Error,0.56919,0.23916,0.466,2.756,0.54534,0.00161,0.0
Rel Error,0.87166,0.94529,1.0,11.29508,3.42981,0.01464,0.0
,,,,,,,
seir_9,,,,,,,
True Value,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.369,0.197,0.138,2.1953,1.6621,0.838,0.096
Abs Error,0.231,0.0,0.231,1.3743,1.5651,0.0,0.0
Rel Error,1.67391,0.0,0.62602,1.67393,16.13505,0.0,0.0
,,,,,,,
