,k01,k12,k13,k14,k21,k31,k41,x1,x2,x3,x4
daisy_mamil4_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792
Test Result,0.549,0.71499,0.58654,0.28268,0.42399,1.0848,5.1139e-05,0.892,0.964,1.0899,0.085111
Abs Error,0.0,1e-05,0.01646,0.26232,1e-05,0.4388,0.43795,0.0,0.0,0.7069,0.70689
Rel Error,0.0,1e-05,0.0273,0.48132,2e-05,0.67926,0.99988,0.0,0.0,1.84569,0.89254
,,,,,,,,,,,
daisy_mamil4_1,,,,,,,,,,,
True Value,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Test Result,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,
daisy_mamil4_2,,,,,,,,,,,
True Value,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456
Test Result,0.461,0.781,0.11027,0.98609,0.143,0.78542,0.49692,0.415,0.265,1.0349,0.19515
Abs Error,0.0,0.0,0.00773,0.34609,0.0,0.15958,0.02508,0.0,0.0,0.2609,0.26085
Rel Error,0.0,0.0,0.06551,0.54077,0.0,0.16887,0.04805,0.0,0.0,0.33708,0.57204
,,,,,,,,,,,
daisy_mamil4_3,,,,,,,,,,,
True Value,0.568,0.019,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06
Test Result,0.568,0.019,0.61655,1.3489,0.617,1.6269,0.0,0.36,0.437,0.75654,0.0014583
Abs Error,0.0,0.0,0.00145,0.7369,0.0,0.6829,0.682,0.0,0.0,0.05854,0.05854
Rel Error,0.0,0.0,0.00235,1.20408,0.0,0.72341,1.0,0.0,0.0,0.08387,0.97569
,,,,,,,,,,,
daisy_mamil4_4,,,,,,,,,,,
True Value,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209
Test Result,0.667,0.671,0.15682,1.6389,0.315,0.93453,0.012904,0.439,0.988,0.30728,0.003716
Abs Error,0.0,0.0,0.05318,1.5099,0.0,0.57053,0.5571,0.0,0.0,0.20528,0.20528
Rel Error,0.0,0.0,0.25324,11.70465,0.0,1.56739,0.97736,0.0,0.0,2.01255,0.98222
,,,,,,,,,,,
daisy_mamil4_5,,,,,,,,,,,
True Value,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369
Test Result,0.161,0.653,0.46624,0.25275,0.244,0.11021,0.15874,0.656,0.138,0.36866,0.19734
Abs Error,0.0,0.0,0.21324,0.21325,0.0,0.04879,0.04874,0.0,0.0,0.17166,0.17166
Rel Error,0.0,0.0,0.84285,0.45762,0.0,0.30686,0.44309,0.0,0.0,0.87137,0.4652
,,,,,,,,,,,
daisy_mamil4_6,,,,,,,,,,,
True Value,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739,0.039,0.283
Test Result,0.821,0.097,0.096003,0.83799,0.976,0.97703,0.46897,0.605,0.739,0.28299,0.039007
Abs Error,0.0,0.0,0.742,0.74199,0.0,0.50803,0.50803,0.0,0.0,0.24399,0.24399
Rel Error,0.0,0.0,0.88544,7.72906,0.0,1.08322,0.51999,0.0,0.0,6.25615,0.86217
,,,,,,,,,,,
daisy_mamil4_7,,,,,,,,,,,
True Value,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094
Test Result,0.12,0.296,0.11897,0.31804,0.414,0.064006,0.69197,0.567,0.265,0.523,0.094004
Abs Error,0.0,0.0,3e-05,4e-05,0.0,1e-05,3e-05,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.00025,0.00013,0.0,9e-05,4e-05,0.0,0.0,0.0,4e-05
,,,,,,,,,,,
daisy_mamil4_8,,,,,,,,,,,
True Value,0.576,0.929,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829
Test Result,0.576,0.929,0.667,0.319,0.132,0.289,0.716,0.183,0.587,0.829,0.019995
Abs Error,0.0,0.0,0.348,0.348,0.0,0.427,0.427,0.0,0.0,0.809,0.809
Rel Error,0.0,0.0,1.09091,0.52174,0.0,0.59637,1.47751,0.0,0.0,40.45,0.97588
,,,,,,,,,,,
daisy_mamil4_9,,,,,,,,,,,
True Value,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.005,0.678,0.735,0.27,0.962,0.576,0.249,0.592,0.572,0.953,0.223
Abs Error,0.0,0.0,0.465,0.465,0.0,0.327,0.327,0.0,0.0,0.73,0.73
Rel Error,0.0,0.0,1.72222,0.63265,0.0,1.31325,0.56771,0.0,0.0,3.27354,0.766
,,,,,,,,,,,
