,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
crauste_0,,,,,,,,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833
Test Result,0.549,0.715,0.603,0.54501,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833
Abs Error,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_1,,,,,,,,,,,,,,,,,,
True Value,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456,0.568,0.019,0.618
Test Result,0.778,0.87,0.979,0.799,0.461,0.781,0.11801,0.64,0.143,0.945,0.522,0.415,0.26501,0.774,0.456,0.568,0.019001,0.618
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,5e-05,0.0
,,,,,,,,,,,,,,,,,,
crauste_2,,,,,,,,,,,,,,,,,,
True Value,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102
Test Result,0.612,0.63076,0.88197,0.17553,0.58239,0.41129,0.60972,0.11213,0.66699,0.67218,0.52094,0.21728,0.0,0.364,0.57,0.6268,0.8002,0.102
Abs Error,0.0,0.01376,0.06203,0.50647,0.22239,0.02571,0.08828,0.05213,1e-05,0.00118,0.31094,0.08828,0.315,0.0,0.0,0.1878,0.1878,0.0
Rel Error,0.0,0.0223,0.06571,0.74262,0.61775,0.05883,0.12648,0.86883,1e-05,0.00176,1.48067,0.68434,1.0,0.0,0.0,0.42779,0.19008,0.0
,,,,,,,,,,,,,,,,,,
crauste_3,,,,,,,,,,,,,,,,,,
