,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
crauste_0,,,,,,,,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833
Test Result,0.549,0.715,0.603,0.54501,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833
Abs Error,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_1,,,,,,,,,,,,,,,,,,
True Value,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456,0.568,0.019,0.618
Test Result,0.778,0.87,0.979,0.799,0.461,0.781,0.11801,0.64,0.143,0.945,0.522,0.415,0.26501,0.774,0.456,0.568,0.019001,0.618
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,5e-05,0.0
,,,,,,,,,,,,,,,,,,
crauste_2,,,,,,,,,,,,,,,,,,
True Value,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102
Test Result,0.612,0.617,0.89412,0.32347,0.47457,0.43705,0.72805,0.068209,0.667,0.671,0.4281,0.129,0.58484,0.364,0.57,0.53781,0.88919,0.102
Abs Error,0.0,0.0,0.04988,0.35853,0.11457,5e-05,0.03005,0.00821,0.0,0.0,0.2181,0.0,0.26984,0.0,0.0,0.09881,0.09881,0.0
Rel Error,0.0,0.0,0.05284,0.5257,0.31825,0.00011,0.04305,0.13682,0.0,0.0,1.03857,0.0,0.85663,0.0,0.0,0.22508,0.10001,0.0
,,,,,,,,,,,,,,,,,,
crauste_3,,,,,,,,,,,,,,,,,,
