,k5,k6,k7,k8,k9,k10,x4,x5,x6,x7
biohydrogenation_0,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.06205
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32095
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83799
,,,,,,,,,,
biohydrogenation_1,,,,,,,,,,
True Value,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87
Test Result,0.79194,0.52896,0.61939,0.95555,0.24081,0.32163,0.02,0.833,0.97802,0.14607
Abs Error,6e-05,4e-05,0.05139,0.02955,0.16981,0.23463,0.0,0.0,0.20002,0.72393
Rel Error,8e-05,8e-05,0.09048,0.03191,2.39169,2.6969,0.0,0.0,0.2571,0.8321
,,,,,,,,,,
biohydrogenation_2,,,,,,,,,,
True Value,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.979,0.799,0.46101,0.78129,0.11798,0.63976,0.143,0.945,0.52178,0.20174
Abs Error,0.0,0.0,1e-05,0.00029,2e-05,0.00024,0.0,0.0,0.00022,0.21326
Rel Error,0.0,0.0,2e-05,0.00037,0.00017,0.00038,0.0,0.0,0.00042,0.51388
,,,,,,,,,,
biohydrogenation_3,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682
Test Result,0.265,0.774,0.45275,0.49685,0.022529,0.72463,0.612,0.617,1.0,0.51547
Abs Error,0.0,0.0,0.00325,0.07115,0.00353,0.10663,0.0,0.0,0.056,0.16653
Rel Error,0.0,0.0,0.00713,0.12526,0.18574,0.17254,0.0,0.0,0.05932,0.24418
,,,,,,,,,,
biohydrogenation_4,,,,,,,,,,
True Value,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364
Test Result,0.36,0.437,0.698,0.059998,0.667,0.671,0.21,0.129,0.315,0.0
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364
Rel Error,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,
biohydrogenation_5,,,,,,,,,,
True Value,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Test Result,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.90604
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66204
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71328
,,,,,,,,,,
biohydrogenation_6,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.159,0.11001,0.40621,0.0,0.49781,0.44279,0.821,0.097001,0.56709,0.0
Abs Error,0.0,1e-05,0.24979,0.138,0.30081,0.07379,0.0,0.0,0.27091,0.096
Rel Error,0.0,9e-05,0.38078,1.0,1.52695,0.19997,0.0,1e-05,0.32328,1.0
,,,,,,,,,,
biohydrogenation_7,,,,,,,,,,
True Value,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.318,0.414,0.064,0.69201,0.56698,0.26499,0.523,0.094,0.576,0.11896
Abs Error,0.0,0.0,0.0,1e-05,2e-05,1e-05,0.0,0.0,0.0,0.81004
Rel Error,0.0,0.0,0.0,1e-05,4e-05,4e-05,0.0,0.0,0.0,0.87195
,,,,,,,,,,
biohydrogenation_8,,,,,,,,,,
True Value,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.678,0.27,0.73499,0.96195,0.24903,0.57602,0.592,0.572,0.22302,0.10432
Abs Error,0.0,0.0,1e-05,5e-05,3e-05,2e-05,0.0,0.0,2e-05,0.84868
Rel Error,0.0,0.0,1e-05,5e-05,0.00012,3e-05,0.0,0.0,9e-05,0.89054
,,,,,,,,,,
biohydrogenation_9,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29
Test Result,0.725,0.501,1.0,0.69284,0.43204,0.62735,0.019,0.302,0.68508,0.0
Abs Error,0.0,0.0,0.044,0.04884,0.00804,0.02135,0.0,0.0,0.02508,0.29
Rel Error,0.0,0.0,0.04603,0.07584,0.01896,0.03523,0.0,0.0,0.038,1.0
,,,,,,,,,,
