,a,b,nu,S,E,In,NN
seir_0,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438
Test Result,0.46027,0.57835,0.88062,0.50025,0.22525,0.646,0.438
Abs Error,0.08873,0.13665,0.27762,0.04475,0.19875,0.0,0.0
Rel Error,0.16162,0.19112,0.4604,0.08211,0.46875,0.0,0.0
,,,,,,,
seir_1,,,,,,,
True Value,0.892,0.964,0.383,0.792,0.529,0.568,0.926
Test Result,0.892,0.964,0.383,0.792,0.529,0.568,0.926
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
seir_2,,,,,,,
True Value,0.071,0.087,0.02,0.833,0.778,0.87,0.979
Test Result,0.053129,0.084396,0.087631,0.28394,0.0,0.87,0.979
Abs Error,0.01787,0.0026,0.06763,0.54906,0.778,0.0,0.0
Rel Error,0.2517,0.02993,3.38155,0.65914,1.0,0.0,0.0
,,,,,,,
seir_3,,,,,,,
True Value,0.799,0.461,0.781,0.118,0.64,0.143,0.945
Test Result,0.98518,0.0,0.59188,0.55763,0.88939,0.143,0.945
Abs Error,0.18618,0.461,0.18912,0.43963,0.24939,0.0,0.0
Rel Error,0.23302,1.0,0.24215,3.72568,0.38967,0.0,0.0
,,,,,,,
seir_4,,,,,,,
True Value,0.522,0.415,0.265,0.774,0.456,0.568,0.019
Test Result,0.522,0.415,0.265,0.774,0.456,0.568,0.019
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
seir_5,,,,,,,
True Value,0.618,0.612,0.617,0.944,0.682,0.36,0.437
Test Result,0.84036,0.67165,0.38869,1.2729,1.2883,0.36,0.437
Abs Error,0.22236,0.05965,0.22831,0.3289,0.6063,0.0,0.0
Rel Error,0.35981,0.09747,0.37003,0.34841,0.889,0.0,0.0
,,,,,,,
seir_6,,,,,,,
True Value,0.698,0.06,0.667,0.671,0.21,0.129,0.315
Test Result,0.80955,0.074271,0.55548,0.52968,0.27807,0.129,0.315
Abs Error,0.11155,0.01427,0.11152,0.14132,0.06807,0.0,0.0
Rel Error,0.15981,0.23785,0.1672,0.21061,0.32414,0.0,0.0
,,,,,,,
seir_7,,,,,,,
True Value,0.364,0.57,0.439,0.988,0.102,0.209,0.161
Test Result,0.33398,0.87604,0.13542,2.0,0.28423,0.209,0.161
Abs Error,0.03002,0.30604,0.30358,1.012,0.18223,0.0,0.0
Rel Error,0.08247,0.53691,0.69153,1.02429,1.78657,0.0,0.0
,,,,,,,
seir_8,,,,,,,
True Value,0.653,0.253,0.466,0.244,0.159,0.11,0.656
Test Result,0.77081,0.054481,0.33792,0.0,0.25761,0.11,0.656
Abs Error,0.11781,0.19852,0.12808,0.244,0.09861,0.0,0.0
Rel Error,0.18041,0.78466,0.27485,1.0,0.62019,0.0,0.0
,,,,,,,
seir_9,,,,,,,
True Value,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.095216,0.072276,1.4828,0.54419,1.8304e-05,0.838,0.096
Abs Error,0.04278,0.12472,1.1138,0.27681,0.09698,0.0,0.0
Rel Error,0.31003,0.63312,3.01843,0.33716,0.99981,0.0,0.0
,,,,,,,
