[Name]
crauste_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.523,0.265,0.6699999999999999,0.929
-0.45,0.5246121114862373,0.2486431477099366,0.6620140117626984,0.9403905507182732
-0.4,0.5262115584316174,0.2332528645052197,0.6541318007170377,0.952212467677909
-0.35,0.527817651600613,0.2187732821639851,0.6463518656253093,0.964490668340323
-0.3,0.5294493505545175,0.205151710864688,0.6386726618615879,0.97725172390903
-0.25,0.5311253607819251,0.1923384610767273,0.6310926026926885,0.9905240283673796
-0.2,0.5328642341066868,0.1802866751961946,0.6236100602841759,1.004337985896867
-0.15,0.534684473138318,0.1689521683002877,0.6162233663464498,1.0187262193732776
-0.1,0.5366046406145326,0.158293277806565,0.6089308125762132,1.0337238026017377
-0.05,0.5386434747175022,0.1482707213091383,0.6017306507230338,1.0493685200125265
0.0,0.5408200115792868,0.1388474622661269,0.5946210923321108,1.0657011577226578
0.05,0.5431537164003655,0.1299885831783797,0.587600308197611,1.0827658305250587
0.1,0.5456646248922633,0.1216611657447748,0.5806664274270633,1.1006103504670786
0.15,0.548373496997744,0.1138341777328219,0.5738175361882443,1.119286643250042
0.2,0.5513019852732927,0.1064783660303797,0.5670516759722732,1.1388512204176733
0.25,0.5544728206017967,0.0995661558148525,0.5603668415816951,1.1593657157133257
0.3,0.5579100185912244,0.0930715552258213,0.5537609785704061,1.1808974969243136
0.35,0.56163911048096,0.0869700654291855,0.5472319802666639,1.2035203655086744
0.4,0.5656874032650591,0.0812385956362957,0.5407776841999079,1.2273153596781292
0.45,0.5700842745137091,0.0758553829829486,0.5343958680650946,1.2523716786848609
0.5,0.5748615087237327,0.0707999168122174,0.5280842449696103,1.27878775110827

